epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,2.86481705097179,1.0826513149571904,0.582054318670641,0.17428472836812336,0.35378729899724326,0.5210927168528239,0.6459210157394409,0.7575461228688558,0.8412096341451009,0.924994929631551,1.007084321975708,1.0653112411499024,1.1269094785054525
2.0,0.0004560054196779549,1.2668218542988425,0.7162932958121246,0.5286117662114707,0.14994264841079713,0.3130828340848287,0.4652822732925415,0.5756721893946329,0.6651383876800537,0.7422565778096517,0.8172759215037028,0.894799534479777,0.9547265688578288,1.0137944539388022
3.0,0.0004354817949780404,1.2023982292721762,0.6836774126995394,0.5148442059929608,0.14352092146873474,0.2987254063288371,0.44583831628163656,0.5541152636210124,0.6478798309961955,0.7263191064198812,0.8044154167175293,0.8833677927652995,0.9440357526143391,1.0024739583333333
4.0,0.0004158818855513356,1.1730843981540888,0.6692764696199407,0.508121942672116,0.1405242721239726,0.2947733481725057,0.44082732995351154,0.5474699815114339,0.6378297646840413,0.7183284759521484,0.7961484750111898,0.8738101641337077,0.93251527150472,0.9890687147776286
5.0,0.0003971641173621409,1.154340735565659,0.6591361998471248,0.4969974440440797,0.1392134169737498,0.29095479249954226,0.4334395885467529,0.5367050806681315,0.621910834312439,0.6985283215840657,0.7748510837554932,0.853273868560791,0.913532034556071,0.9716638406117757
6.0,0.00037928878751459204,1.1401956211898818,0.65190955163917,0.4931648710317779,0.1347560187180837,0.2822626272837321,0.4248540242513021,0.5298956632614136,0.6179779291152954,0.6961047967274984,0.7735481897989909,0.8528205076853435,0.9138934294382731,0.9700581232706705
7.0,0.0003622179800374952,1.1283608874173097,0.6462930537753032,0.49606888036281743,0.13726769685745238,0.2875562111536662,0.4299570322036743,0.5342947165171306,0.6219842910766602,0.6971858978271485,0.7716799736022949,0.8489378770192464,0.9081099987030029,0.9655852158864339
8.0,0.0003459154854594684,1.1189959006483745,0.6417336961549106,0.5015733149316576,0.1402124583721161,0.29235353469848635,0.43278453350067136,0.5363376140594482,0.6226087729136149,0.700679890314738,0.7767279942830404,0.853933556874593,0.9125161488850911,0.9676236629486084
9.0,0.00033034672400379813,1.1104994069795253,0.6377453287874308,0.49265083900669165,0.1382727305094401,0.29034948348999023,0.4322349707285563,0.5378300587336222,0.6238923708597819,0.6982956250508626,0.7727819442749023,0.8492565155029297,0.9070960521697998,0.9638384819030762
10.0,0.00031547867224009676,1.103311496934806,0.6335804733283166,0.4923165372240613,0.13350586096445718,0.28159353335698445,0.4215439796447754,0.5250865459442139,0.6133035818735758,0.6926279544830323,0.770181671778361,0.849273951848348,0.9087383270263671,0.965694538752238
11.0,0.000301279793037179,1.09692050352667,0.6311336521021267,0.4865025344996424,0.1316241184870402,0.2792931040128072,0.4149150768915812,0.5150562365849812,0.5996365229288737,0.677770980199178,0.7546700000762939,0.8336244265238444,0.8957161903381348,0.9527398427327474
12.0,0.0002877199686685786,1.0904281060692822,0.6274591629172477,0.49453051602631287,0.13212093512217205,0.27966588735580444,0.41962130069732667,0.5239954551060995,0.6110213915506999,0.6888703982035319,0.7665376981099447,0.8445627689361572,0.9045078118642171,0.9609841028849284
